Id,Prediction
59223,6379724.0
59224,4726954.0
59225,8784419.0
59226,7084706.0
59227,3719007.0
59228,4228813.5
59229,5519122.0
59230,2057693.0
59231,3065459.5
59232,4506802.0
59233,4101979.5
59234,3493087.5
59235,4325217.5
59236,2991770.8
59237,2606121.2
59238,4689681.0
59239,3835425.8
59240,2389282.0
59241,4009503.0
59242,3466750.2
59243,2493591.8
59244,4055883.8
59245,3376813.5
59246,3620754.0
59247,2755554.5
59248,3751412.0
59249,6032780.5
59250,5085583.0
59251,4074628.8
59252,9694179.0
59253,3869313.5
59254,4017050.5
59255,4342274.5
59256,4967079.5
59257,3963357.8
59258,3663193.2
59259,4125365.0
59260,4200272.5
59261,3806315.0
59262,2618335.8
59263,2923654.0
59264,4733247.0
59265,2512471.0
59266,2792748.8
59267,4971610.0
59268,7229443.0
59269,2782107.8
59270,4170217.5
59271,4160025.0
59272,5047364.0
59273,4763201.0
59274,4857008.0
59275,2482932.2
59276,4418831.5
59277,1839217.0
59278,3457495.5
59279,4801589.5
59280,2451895.2
59281,3105527.8
59282,5050258.0
59283,5036550.0
59284,3280366.2
59285,2813772.2
59286,2923403.0
59287,2242440.8
59288,2115581.5
59289,4296694.0
59290,4705549.0
59291,4680423.5
59292,3888538.5
59293,4502905.0
59294,3790741.8
59295,5196640.5
59296,1826265.5
59297,3248800.2
59298,3506441.5
59299,2890419.2
59300,4417576.0
59301,3609263.5
59302,3044959.0
59303,4498780.5
59304,4573200.5
59305,3437191.2
59306,3938805.2
59307,3775113.2
59308,3419682.5
59309,3956805.2
59310,2859926.0
59311,4930522.0
59312,3002125.8
59313,2980294.5
59314,4668062.0
59315,3936195.5
59316,6690313.5
59317,5507701.5
59318,3162227.8
59319,3822123.8
59320,5961223.0
59321,3522828.5
59322,4063983.8
59323,3441730.8
59324,4496498.5
59325,4070958.2
59326,2947540.0
59327,3688478.8
59328,2833489.2
59329,4767446.0
59330,5065747.0
59331,4316000.0
59332,3768275.2
59333,2633783.0
59334,3081275.2
59335,5999686.5
59336,3323693.5
59337,4178167.2
59338,4359107.5
59339,3965951.5
59340,3648490.8
59341,3067849.0
59342,5389400.5
59343,4378548.0
59344,4603806.0
59345,3604973.8
59346,5827559.0
59347,3726835.8
59348,7612924.0
59349,3445422.2
59350,4220031.0
59351,2981019.5
59352,3660417.0
59353,5396729.5
59354,4672587.5
59355,4085403.0
59356,3279281.0
59357,2878966.5
59358,2650127.2
59359,3742393.0
59360,3943135.0
59361,4509308.5
59362,3078575.8
59363,4544506.0
59364,4490387.5
59365,10432999.0
59366,3804286.5
59367,1941577.9
59368,3568684.2
59369,6480882.0
59370,2329786.8
59371,3894569.2
59372,5405120.0
59373,4277515.0
59374,3496957.2
59375,4132917.8
59376,2963434.0
59377,4273804.0
59378,5067370.5
59379,6394513.5
59380,2357874.5
59381,2532915.8
59382,3603543.8
59383,7758250.0
59384,4858638.5
59385,6710992.0
59386,4194484.0
59387,3959300.5
59388,3865857.5
59389,4666050.5
59390,2751384.5
59391,3013671.5
59392,3949853.2
59393,3484191.0
59394,4021462.5
59395,6300679.0
59396,1840768.1
59397,6428810.5
59398,4992320.5
59399,3982803.0
59400,2307849.8
59401,3305123.5
59402,6232989.5
59403,2179827.0
59404,4101600.0
59405,4630326.0
59406,5042774.0
59407,4662963.0
59408,2543552.0
59409,3602427.2
59410,4161739.2
59411,2311109.5
59412,3222267.0
59413,5509535.0
59414,3488919.2
59415,6084632.5
59416,2912983.5
59417,5101706.0
59418,5962428.5
59419,4605479.0
59420,4955421.0
59421,3410332.2
59422,3848807.0
59423,4947106.0
59424,2836796.0
59425,5430706.5
59426,4106351.5
59427,3009002.0
59428,3645920.5
59429,3601417.2
59430,3934375.2
59431,5045116.5
59432,3418192.2
59433,4848317.0
59434,4369225.5
59435,3936161.8
59436,2516903.0
59437,4119464.0
59438,4546708.5
59439,3596433.8
59440,3754701.2
59441,10675746.0
59442,3175667.2
59443,7544608.5
59444,4435394.5
59445,3438204.2
59446,2979157.8
59447,3990026.2
59448,2861928.8
59449,4426457.5
59450,6162236.0
59451,3760815.0
59452,4223960.5
59453,2811103.8
59454,3772637.0
59455,4365481.0
59456,5914054.0
59457,6282499.0
59458,4015637.2
59459,3641993.5
59460,3446086.0
59461,7158674.5
59462,4098694.8
59463,3239954.2
59464,5032651.5
59465,3708735.8
59466,4796720.0
59467,3834090.8
59468,3718134.8
59469,4804182.0
59470,3357764.0
59471,2984859.8
59472,4563559.0
59473,2157871.5
59474,7143112.0
59475,6813100.5
59476,3273912.5
59477,3948022.8
59478,2835838.2
59479,2441672.5
59480,3903363.2
59481,5234906.5
59482,4256760.5
59483,6835221.0
59484,4574849.5
59485,3778726.0
59486,4388217.0
59487,2390615.2
59488,3956628.0
59489,4639967.0
59490,3888375.2
59491,4896876.0
59492,3701209.8
59493,2862204.2
59494,4493806.0
59495,3567166.8
59496,2210740.5
59497,4555597.5
59498,3778023.2
59499,3518906.5
59500,5050455.5
59501,3279099.5
59502,4254232.5
59503,2513741.2
59504,4091649.2
59505,3820268.8
59506,3332501.2
59507,4623896.5
59508,5544555.5
59509,2486007.8
59510,4768055.0
59511,2322771.8
59512,3433482.5
59513,6048807.5
59514,3423980.2
59515,10350348.0
59516,2377979.5
59517,4311619.0
59518,3458524.5
59519,3781415.2
59520,3585451.0
59521,4452673.5
59522,3007008.2
59523,8272795.5
59524,3927496.2
59525,6789393.5
59526,4437235.0
59527,5122103.0
59528,3041438.5
59529,2475482.2
59530,4154054.5
59531,5425695.5
59532,4062631.2
59533,2936914.0
59534,5846686.5
59535,3361189.0
59536,2680251.5
59537,3166618.8
59538,3612948.2
59539,3640479.5
59540,4238851.0
59541,3274559.0
59542,4565452.5
59543,2722908.5
59544,6009914.5
59545,3590741.2
59546,2536928.8
59547,3692667.0
59548,2857543.2
59549,4535228.0
59550,3613772.0
59551,9001873.0
59552,4105603.5
59553,4060818.5
59554,4961389.0
59555,7778853.5
59556,3342559.2
59557,2737505.0
59558,3650812.5
59559,5289829.5
59560,4458214.5
59561,3759703.2
59562,3977477.5
59563,5582545.0
59564,3542753.2
59565,4523888.5
59566,4575757.0
59567,4644177.0
59568,2669568.0
59569,5690349.5
59570,5315934.5
59571,3092226.0
59572,3326040.0
59573,4224081.5
59574,3820294.2
59575,4935979.5
59576,2687003.0
59577,2953021.0
59578,4264237.0
59579,5066462.0
59580,4926611.5
59581,3333811.0
59582,3065252.0
59583,5330936.5
59584,4894019.0
59585,3326747.5
59586,1883890.6
59587,2705516.5
59588,5170815.0
59589,4182157.8
59590,4494745.0
59591,5283547.5
59592,2156916.8
59593,5651610.0
59594,3460243.2
59595,5045723.0
59596,1445224.1
59597,14110921.0
59598,4919803.5
59599,4716876.0
59600,3932196.0
59601,3858822.2
59602,2878063.5
59603,4118501.5
59604,2926666.8
59605,5001265.0
59606,6786021.0
59607,5592728.0
59608,3885158.0
59609,3651317.2
59610,3594852.8
59611,1753616.1
59612,5250245.5
59613,4202620.5
59614,2327981.0
59615,3530560.8
59616,4308006.0
59617,2406283.5
59618,3960399.5
59619,3545464.0
59620,4988361.0
59621,2980379.8
59622,4102562.5
59623,5121702.5
59624,4726115.5
59625,4454648.5
59626,3152784.5
59627,3311844.2
59628,4430913.0
59629,2820298.0
59630,3991388.8
59631,3976351.2
59632,4046449.2
59633,4984642.0
59634,2916480.5
59635,4509970.5
59636,2700500.2
59637,1984707.9
59638,4827020.5
59639,2334998.5
59640,5623625.5
59641,5263285.0
59642,5347276.0
59643,2322408.5
59644,7297236.0
59645,5860380.0
59646,3377795.8
59647,2954708.5
59648,4120312.5
59649,1628649.6
59650,3397428.5
59651,3602698.5
59652,3481782.8
59653,2217104.2
59654,3684555.2
59655,5254067.5
59656,3030598.2
59657,4761239.0
59658,3961154.8
59659,3808827.8
59660,3775981.0
59661,2251666.2
59662,3159698.5
59663,3743056.8
59664,5001136.0
59665,3145042.8
59666,5870683.5
59667,3761428.5
59668,4753345.0
59669,4231601.0
59670,3822790.8
59671,4233708.0
59672,3728140.5
59673,3950829.0
59674,3524606.0
59675,5931230.5
59676,3005993.2
59677,8190313.5
59678,4824199.5
59679,3959345.8
59680,4567264.5
59681,4198130.0
59682,7055753.0
59683,5376417.5
59684,3607088.8
59685,2342070.2
59686,3128714.8
59687,3892256.0
59688,6025518.5
59689,10083928.0
59690,5791546.5
59691,2777169.2
59692,3235427.8
59693,15412769.0
59694,4228999.0
59695,3430713.5
59696,2793041.8
59697,3801537.2
59698,3837910.0
59699,5495728.0
59700,5117094.0
59701,2883385.0
59702,3947119.2
59703,5518201.0
59704,5312625.0
59705,3840616.0
59706,3164828.5
59707,3930696.2
59708,4820244.5
59709,5413518.5
59710,4010520.2
59711,3650645.2
59712,3204758.8
59713,6783639.5
59714,3157725.5
59715,5166167.0
59716,3907944.5
59717,7734263.0
59718,2318392.2
59719,4489852.5
59720,3730523.5
59721,5297538.5
59722,4474972.0
59723,4040133.0
59724,2771211.0
59725,3237897.2
59726,4940444.0
59727,3912871.0
59728,3217452.2
59729,4813524.0
59730,7687296.0
59731,4066759.8
59732,4635809.5
59733,6492939.5
59734,3222559.0
59735,4977943.5
59736,3608778.2
59737,3662519.2
59738,6171858.0
59739,4220888.0
59740,5865596.5
59741,3823851.8
59742,3349956.5
59743,4281094.0
59744,4043567.5
59745,8849728.0
59746,3895895.5
59747,4079419.0
59748,3753505.5
59749,2295485.2
59750,3470418.8
59751,5578819.5
59752,4184663.2
59753,4153765.2
59754,5754944.0
59755,4150866.8
59756,3860758.5
59757,2512705.8
59758,2603647.0
59759,2871138.5
59760,5561528.5
59761,4534691.5
59762,3645767.5
59763,4226156.5
59764,4724763.5
59765,3458580.5
59766,3278983.8
59767,2433580.2
59768,3125717.5
59769,2712885.2
59770,2304537.8
59771,2602229.8
59772,4058309.8
59773,6955253.0
59774,3616688.8
59775,4044107.5
59776,3874560.8
59777,2327299.5
59778,4453667.5
59779,4979335.0
59780,4091317.5
59781,4394851.0
59782,4642198.0
59783,3530894.0
59784,5237877.5
59785,3788396.2
59786,5028851.5
59787,3672497.8
59788,4245150.0
59789,3810342.8
59790,2423720.2
59791,4070391.5
59792,3368271.0
59793,4119063.2
59794,3918711.5
59795,3660881.5
59796,4692043.0
59797,6316767.0
59798,6266056.0
59799,4513374.0
59800,4261106.5
59801,6957502.0
59802,3728329.0
59803,4039108.2
59804,5998227.5
59805,4628516.0
59806,3828628.2
59807,4511954.0
59808,4243972.0
59809,3883576.0
59810,4551654.0
59811,2072252.1
59812,1752905.5
59813,2918166.5
59814,3690790.5
59815,3579718.0
59816,3114482.0
59817,5448879.5
59818,4110167.5
59819,5654586.0
59820,4579206.0
59821,3492234.8
59822,3956975.2
59823,4848636.0
59824,4872066.5
59825,2479040.0
59826,3930561.2
59827,5945275.0
59828,6049211.5
59829,3892983.8
59830,1936717.9
59831,6937175.0
59832,4382082.0
59833,4456679.5
59834,3369093.2
59835,14484094.0
59836,4468826.5
59837,4210234.5
59838,3835239.2
59839,3941341.8
59840,3796552.0
59841,6733507.0
59842,4928773.0
59843,3132676.8
59844,4755167.5
59845,4107260.0
59846,7848152.5
59847,3091114.2
59848,2838481.8
59849,4291927.0
59850,6048646.0
59851,3448393.8
59852,3542618.2
59853,3015902.8
59854,5935655.5
59855,3699727.8
59856,3424672.5
59857,3714505.5
59858,3453547.8
59859,3846356.0
59860,4272651.0
59861,3009498.5
59862,4755013.5
59863,3333753.8
59864,5655163.0
59865,3798167.2
59866,2679681.5
59867,6904774.0
59868,2584819.5
59869,3122065.2
59870,3372790.2
59871,5382990.0
59872,3376040.5
59873,4009319.5
59874,4237978.0
59875,4049780.8
59876,3642372.2
59877,4903998.5
59878,4463119.0
59879,4042464.8
59880,4136565.2
59881,3841843.0
59882,5794104.5
59883,7724511.0
59884,8033124.5
59885,3352836.2
59886,4447402.5
59887,5360868.5
59888,4905420.5
59889,2141724.2
59890,3171962.5
59891,2730217.8
59892,4122439.0
59893,5200681.0
59894,4903049.0
59895,2589068.0
59896,3539325.8
59897,3288199.8
59898,2683909.2
59899,3987211.5
59900,4801058.5
59901,3705363.2
59902,3896452.8
59903,4718869.0
59904,5632132.5
59905,4239166.5
59906,5361282.5
59907,4451828.5
59908,6321371.5
59909,2741708.8
59910,3105832.8
59911,6930536.0
59912,4091380.0
59913,2404031.0
59914,4779336.5
59915,2921268.2
59916,3347647.5
59917,1770303.5
59918,3602599.0
59919,2415897.2
59920,4533520.0
59921,1802706.0
59922,3415175.0
59923,7738948.5
59924,3696895.5
59925,3149247.8
59926,3666345.8
59927,4690938.0
59928,3613965.0
59929,4173583.5
59930,4210419.0
59931,4534328.5
59932,5108848.5
59933,3515780.2
59934,2978672.0
59935,2759030.8
59936,3232701.2
59937,4585630.0
59938,4316650.5
59939,3919874.0
59940,3591159.0
59941,6475217.0
59942,3342957.8
59943,4869744.0
59944,4028859.5
59945,4275251.5
59946,4666050.5
59947,4165479.8
59948,4856443.0
59949,6076832.5
59950,3610816.2
59951,3807150.0
59952,3503770.5
59953,2550873.5
59954,4835424.5
59955,3301674.0
59956,7817697.0
59957,3148572.0
59958,3437512.5
59959,3019051.0
59960,7062323.5
59961,3858174.5
59962,4263464.0
59963,3865452.0
59964,4748162.0
59965,3708552.0
59966,3000196.5
59967,6674808.0
59968,4575155.0
59969,4072585.2
59970,4797644.0
59971,4894173.0
59972,3083306.2
59973,3003829.8
59974,4486013.0
59975,5286067.5
59976,4404077.5
59977,2977964.8
59978,2992261.5
59979,4190194.2
59980,2916936.5
59981,3642372.2
59982,2629860.0
59983,5715492.5
59984,4911065.5
59985,4959652.5
59986,3513410.5
59987,3995082.8
59988,3703286.0
59989,4620075.0
59990,4677567.5
59991,5531030.0
59992,4033399.8
59993,9643096.0
59994,4312700.5
59995,4014630.2
59996,6662076.0
59997,6386736.5
59998,4129769.8
59999,4068245.2
60000,3858193.0
60001,3635147.2
60002,5855402.0
60003,5943602.5
60004,4231601.0
60005,4308721.0
60006,12799123.0
60007,4084857.5
60008,7685031.0
60009,2787531.0
60010,4309777.0
60011,4615081.5
60012,3964098.8
60013,4650129.0
60014,3200217.2
60015,7993828.0
60016,3412944.8
60017,9401836.0
60018,3693984.5
60019,4497626.5
60020,3029878.8
60021,3517832.8
60022,3809089.2
60023,3280982.8
60024,2658861.0
60025,4863501.5
60026,2709823.8
60027,5044505.5
60028,3104784.5
60029,6241734.0
60030,5113318.0
60031,3110988.0
60032,2364395.8
60033,4139469.8
60034,2467153.2
60035,5305805.0
60036,5413916.0
60037,4786438.0
60038,5261257.5
60039,3796711.2
60040,3712727.8
60041,4074624.8
60042,3669553.5
60043,2016277.8
60044,3896709.2
60045,11714038.0
60046,4009663.5
60047,4453361.5
60048,5523624.0
60049,4628600.0
60050,3435215.2
60051,5337260.0
60052,2465786.5
60053,3272791.8
60054,5065553.5
60055,3295112.2
60056,3467686.2
60057,4913248.5
60058,3618168.8
60059,2386424.0
60060,1593760.1
60061,5025936.5
60062,5771570.5
60063,3920150.5
60064,5279497.5
60065,4027480.5
60066,3737823.8
60067,4532136.5
60068,8471378.0
60069,10944205.0
60070,3415842.8
60071,4862504.5
60072,3423265.2
60073,4071626.0
60074,1572988.6
60075,6437995.0
60076,5896567.5
60077,2556926.0
60078,3628590.5
60079,5129215.5
60080,5001136.0
60081,5019637.5
60082,3756098.0
60083,4598141.0
60084,1952786.5
60085,3804972.2
60086,5033933.0
60087,3659624.8
60088,7335605.0
60089,3172616.0
60090,2830985.2
60091,3861855.8
60092,4013152.5
60093,7558702.5
60094,6915641.0
60095,5779981.5
60096,2061664.8
60097,5482165.0
60098,5539170.0
60099,4556136.0
60100,4690723.0
60101,4302221.0
60102,4410668.0
60103,4270830.0
60104,4034623.2
60105,1415898.4
60106,4008260.5
60107,3384535.0
60108,1737111.0
60109,8831433.0
60110,2937463.0
60111,4232408.0
60112,2962111.8
60113,3922727.2
60114,3671342.2
60115,4371184.0
60116,6440058.0
60117,4005203.5
60118,3877935.8
60119,3064471.5
60120,3797573.2
60121,2547438.5
60122,4445626.0
60123,4783194.0
60124,5090605.5
60125,1436682.1
60126,3559177.8
60127,4105701.5
60128,4064053.5
60129,3007734.0
60130,6165851.0
60131,2397711.5
60132,3653166.8
60133,2268090.8
60134,4171017.0
60135,1526081.0
60136,5580149.5
60137,4070166.2
60138,3595356.8
60139,3384535.0
60140,2287825.0
60141,5144343.0
60142,4743174.5
60143,4222088.0
60144,2962775.5
60145,3709949.2
60146,4932944.0
60147,2313054.2
60148,2604518.8
60149,5656776.0
60150,6333216.5
60151,3475058.8
60152,2716691.0
60153,3853651.5
60154,2125744.2
60155,4812711.5
60156,7754921.0
60157,3608640.5
60158,4067636.2
60159,2484171.0
60160,7824230.5
60161,4200040.0
60162,4367738.0
60163,5425602.5
60164,3095932.0
60165,4091668.8
60166,4064592.2
60167,5322884.5
60168,14519665.0
60169,4185908.5
60170,3406369.8
60171,1951727.1
60172,2938370.8
60173,3601036.0
60174,2401986.8
60175,3599360.5
60176,4716894.0
60177,5494224.0
60178,5241145.5
60179,2570453.8
60180,4348718.5
60181,5377540.5
60182,6094301.5
60183,4799685.0
60184,3379713.0
60185,4911061.0
60186,4859320.0
60187,3074787.8
60188,2460797.0
60189,3989193.0
60190,7833063.0
60191,4360400.5
60192,4967079.5
60193,4932535.0
60194,3522358.0
60195,6042137.0
60196,3736099.0
60197,3349835.2
60198,3395792.8
60199,3408820.2
60200,5735121.5
60201,3787514.8
60202,3240402.5
60203,4618326.0
60204,4674468.0
60205,4167609.5
60206,5194633.5
60207,7100866.0
60208,6548253.0
60209,4021316.8
60210,3112807.2
60211,3330232.8
60212,3580417.8
60213,5746372.0
60214,2147524.5
60215,3805839.5
60216,2314835.2
60217,5080449.5
60218,2976380.5
60219,5442336.0
60220,4405825.0
60221,3274502.8
60222,3575310.0
60223,4015484.0
60224,4204945.5
60225,4707537.5
60226,5089367.5
60227,4031427.0
60228,5289299.5
60229,4718743.0
60230,3034928.0
60231,4346355.5
60232,3319430.0
60233,3604750.2
60234,2739508.0
60235,5209869.5
60236,3094612.5
60237,3961260.5
60238,4623526.5
60239,3610799.0
60240,5503685.0
60241,3507792.5
60242,3858833.2
60243,4506909.5
60244,2990136.2
60245,2247881.5
60246,3437587.8
60247,3012795.2
60248,3220543.5
60249,8163091.0
60250,2073841.6
60251,3385568.0
60252,4943187.0
60253,3501021.5
60254,4379400.0
60255,7177747.5
60256,3914509.5
60257,2265218.0
60258,2901502.2
60259,4010359.8
60260,3916794.8
60261,2786877.0
60262,4252265.0
60263,3984079.5
60264,7797236.0
60265,2347889.2
60266,6385567.5
60267,6373089.5
60268,4132953.2
60269,5037285.0
60270,7845817.5
60271,3338335.0
60272,3282942.0
60273,3348503.2
60274,3770414.2
60275,6481982.5
60276,4764896.0
60277,2431269.8
60278,4221178.0
60279,4332863.5
60280,3812509.2
60281,4207244.0
60282,3696285.5
60283,3024615.8
60284,4653740.5
60285,4321136.0
60286,3428244.2
60287,3812927.2
60288,3805001.2
60289,1971760.2
60290,4072433.8
60291,8489154.0
60292,3173181.8
60293,1888538.8
60294,2830221.2
60295,4608756.5
60296,5284630.5
60297,3569021.2
60298,3854809.5
60299,4030100.8
60300,2690672.2
60301,2456021.0
60302,3063992.2
60303,2777420.8
60304,2477348.0
60305,5434266.0
60306,5458033.0
60307,3131565.8
60308,2173943.5
60309,3326588.8
60310,8697657.0
60311,4915193.5
60312,3897389.2
60313,3852196.5
60314,4380653.0
60315,4217238.5
60316,3131320.8
60317,6483441.5
60318,3602877.2
60319,4599487.5
60320,4095979.0
60321,2500657.5
60322,2928272.2
60323,4072453.2
60324,3612948.2
60325,5740489.5
60326,4791887.0
60327,3007186.0
60328,3163534.0
60329,2666423.0
60330,3550990.0
60331,3064007.0
60332,4598457.0
60333,4955946.0
60334,3566394.5
60335,4752610.5
60336,8945767.0
60337,3318262.0
60338,3601688.5
60339,3745285.0
60340,4142194.5
60341,2715688.8
60342,4563328.5
60343,3806692.5
60344,4197625.5
60345,4686354.5
60346,3484563.2
60347,3943341.8
60348,3323849.0
60349,5991064.5
60350,4698401.5
60351,4943917.5
60352,3638945.2
60353,4182887.8
60354,4951288.0
60355,3152760.5
60356,4441680.5
60357,4087562.0
60358,3750464.0
60359,4309423.5
60360,3818509.5
60361,3631515.8
60362,4920390.0
60363,3731334.5
60364,3975710.2
60365,3884902.2
60366,3535992.5
60367,6637900.5
60368,4117900.8
60369,5191969.0
60370,5381727.0
60371,5312377.0
60372,4151373.5
60373,5097066.5
60374,7302819.0
60375,2945598.2
60376,4955818.0
60377,2360865.0
60378,3928470.2
60379,2955852.8
60380,4411833.5
60381,3149863.5
60382,4023211.8
60383,4239692.0
60384,7583743.0
60385,3660553.2
60386,3583068.5
60387,4916844.0
60388,7230401.5
60389,7559301.0
60390,7527712.0
60391,4551055.0
60392,3140657.8
60393,5067689.0
60394,4197421.5
60395,4878222.5
60396,4092265.8
60397,3887826.5
60398,3409447.8
60399,3741800.5
60400,3330331.2
60401,4805327.5
60402,3900271.0
60403,5117357.5
60404,3236430.8
60405,6905103.0
60406,5959375.5
60407,6287689.5
60408,3519292.5
60409,2648684.5
60410,6041359.0
60411,3062780.0
60412,5570164.5
60413,3311939.0
60414,4875213.5
60415,3024085.0
60416,3519443.5
60417,4748809.5
60418,12883427.0
60419,5286470.5
60420,4649189.0
60421,4116648.0
60422,13809883.0
60423,4854646.0
60424,3114482.0
60425,4149232.0
60426,3539130.0
60427,2536038.5
60428,4023292.2
60429,5035392.5
60430,4310192.5
60431,2917159.0
60432,3590494.8
60433,3192459.5
60434,4012463.8
60435,2261363.0
60436,3756309.5
60437,3794025.5
60438,4355916.0
60439,4332727.5
60440,4612217.0
60441,4324223.5
60442,4670916.5
60443,4369704.5
60444,4190286.0
60445,4268952.5
60446,5810622.0
60447,2615044.2
60448,3473965.2
60449,3513986.8
60450,4876087.5
60451,2971709.2
60452,4626155.0
60453,3100837.0
60454,4023606.8
60455,3002108.5
60456,2866099.5
60457,5687761.5
60458,3518158.2
60459,3576459.2
60460,4883561.5
60461,4084810.8
60462,2719415.5
60463,3711715.0
60464,4256289.5
60465,4007973.8
60466,4060822.2
60467,3511839.5
60468,4379045.0
60469,6116030.5
60470,3586418.8
60471,4356726.0
60472,3515240.5
60473,3393879.2
60474,4897623.5
60475,2390018.0
60476,3594386.8
60477,2886469.0
60478,3109392.2
60479,4970567.0
60480,4467918.5
60481,3020937.2
60482,4637622.5
60483,3597823.0
60484,4021554.5
60485,2431995.5
60486,5706859.5
60487,2789318.0
60488,4028817.2
60489,3958990.8
60490,6380472.0
60491,4460396.0
60492,9933595.0
60493,2555926.5
60494,4647562.0
60495,2918522.8
60496,3234718.2
60497,2342740.5
60498,4428805.0
60499,2987816.0
60500,6210193.5
60501,2572707.5
60502,2285371.8
60503,4502823.5
60504,3872747.0
60505,4530710.5
60506,3768235.8
60507,3244230.5
60508,4930564.5
60509,7818174.0
60510,2792927.2
60511,2872078.0
60512,3950388.0
60513,3368418.8
60514,3612286.8
60515,1516348.0
60516,2373778.8
60517,5254723.5
60518,3139681.5
60519,2634833.0
60520,9103591.0
60521,5092732.5
60522,2936914.0
60523,4102480.2
60524,3000394.0
60525,3328899.2
60526,4940189.5
60527,5158698.5
60528,4913768.5
60529,2755323.2
60530,4960159.0
60531,4597233.5
60532,5002672.0
60533,3508307.8
60534,6299615.5
60535,5635716.5
60536,3403794.8
60537,5116103.5
60538,3039562.5
60539,4749122.0
60540,4077365.2
60541,2918430.8
60542,3332174.0
60543,3349889.5
60544,3209325.0
60545,4609534.5
60546,5179121.0
60547,3385581.0
60548,3266997.8
60549,5082936.0
60550,5065355.5
60551,2672561.0
60552,2373599.8
60553,4961417.5
60554,5685711.5
60555,3640479.5
60556,4321317.5
60557,5988859.5
60558,3018227.5
60559,9462030.0
60560,3524259.8
60561,3747450.0
60562,4199808.0
60563,4993368.0
60564,3457515.5
60565,2950178.0
60566,6515853.5
60567,3006251.2
60568,5095355.5
60569,3127226.2
60570,4500424.0
60571,3896779.8
60572,6940126.0
60573,3845567.5
60574,4276638.0
60575,4013914.2
60576,4400362.0
60577,3983669.2
60578,2727259.0
60579,4565753.0
60580,3579639.5
60581,3508418.2
60582,4836693.0
60583,4499634.0
60584,5028051.0
60585,4481497.5
60586,4138218.5
60587,3517155.2
60588,2434139.5
60589,2898247.2
60590,4113704.8
60591,6034904.0
60592,2901137.0
60593,3250725.0
60594,3681159.0
60595,3313006.8
60596,5095438.5
60597,4972975.5
60598,4523655.5
60599,5373670.0
60600,5242405.5
60601,3402370.0
60602,5094583.0
60603,4271583.5
60604,4381179.5
60605,3175525.0
60606,3472166.8
60607,6138387.0
60608,4573837.5
60609,3685715.0
60610,8810805.0
60611,4433428.0
60612,4504803.5
60613,1963518.8
60614,3572893.2
60615,3880203.5
60616,3744192.2
60617,6706296.0
60618,3329956.5
60619,4213279.0
60620,5853213.5
60621,15510442.0
60622,4527782.0
60623,6890407.5
60624,5214860.5
60625,3220466.8
60626,4513731.0
60627,3621500.0
60628,4216137.0
60629,2932271.0
60630,3920375.0
60631,4558000.5
60632,2466696.8
60633,2585026.8
60634,5236070.0
60635,4257702.5
60636,4579664.5
60637,6029824.0
60638,2227261.5
60639,5486260.5
60640,4700481.0
60641,3643317.0
60642,4218835.5
60643,4162430.0
60644,4688813.5
60645,3454756.5
60646,3386743.5
60647,3786283.2
60648,4393250.5
60649,4084378.2
60650,2295097.8
60651,4284774.0
60652,5159397.0
60653,7885740.0
60654,9338408.0
60655,3514399.0
60656,3362019.2
60657,11362972.0
60658,8119395.0
60659,1796904.5
60660,4975181.5
60661,6502265.0
60662,4041570.5
60663,4041350.8
60664,4563985.5
60665,3961986.0
60666,6415856.5
60667,3054711.2
60668,2307964.2
60669,3708410.5
60670,4993449.0
60671,6728949.0
60672,9479010.0
60673,4511657.0
60674,4083494.2
60675,5190340.5
60676,3656317.8
60677,1947794.5
60678,4696529.0
60679,4416135.5
60680,5564971.5
60681,3448199.8
60682,6242734.0
60683,3872891.0
60684,4736448.5
60685,4037848.8
60686,5293947.5
60687,3263367.0
60688,4980807.0
60689,3508833.2
60690,3752095.5
60691,4859616.5
60692,3490510.0
60693,4557396.5
60694,3546296.0
60695,5764980.0
60696,3559666.5
60697,6735138.0
60698,4286838.0
60699,8145229.0
60700,5702882.5
60701,4040722.5
60702,3932758.5
60703,3636770.0
60704,4793747.5
60705,2173367.2
60706,3678263.8
60707,3440579.0
60708,3719769.8
60709,4866772.5
60710,3303192.0
60711,3401653.0
60712,3058792.5
60713,4200853.5
60714,3277127.0
60715,3646953.2
60716,3894899.8
60717,2244512.0
60718,6008476.0
60719,4683647.0
60720,3079638.8
60721,4025080.5
60722,2716284.5
60723,4395019.0
60724,3211737.8
60725,5635786.0
60726,4244708.5
60727,5332391.0
60728,4016253.8
60729,6153679.5
60730,3496290.2
60731,4616204.0
60732,4711674.0
60733,4127462.5
60734,4247004.5
60735,4372714.5
60736,3772388.8
60737,3605231.5
60738,2916486.0
60739,4862087.0
60740,4040757.2
60741,4550586.5
60742,3802081.2
60743,3138142.8
60744,3490160.5
60745,7661541.0
60746,2706040.5
60747,3655906.2
60748,3534431.5
60749,2738842.0
60750,3044154.8
60751,3853953.0
60752,3728983.2
60753,5020365.5
60754,2380409.5
60755,4027238.5
60756,3521988.5
60757,2720935.5
60758,5558124.5
60759,2473191.0
60760,4086049.8
60761,4111990.5
60762,3653950.8
60763,5957546.0
60764,3900948.0
60765,6787030.5
60766,4101842.5
60767,3568105.8
60768,4002752.2
60769,4634213.5
60770,4700006.0
60771,4695405.0
60772,4337395.0
60773,5466529.0
60774,3742939.0
60775,2628816.8
60776,4984870.0
